log,rank,block_gpa,hits,max_run,best_range_base,best_range_len,npy_path,status,pred_class,pred_prob,dist_ELBOW,dist_FINGER,dist_FOREARM,dist_HAND,dist_HUMERUS,dist_SHOULDER,dist_WRIST
mura_host_regB_1,3,0x188200000,2257,73,0x18838a000,73,[path-redacted]
mura_host_regB_1,4,0x175400000,830,198,0x175404000,198,[path-redacted]
mura_host_regB_2,3,0x1c3800000,407,146,0x1c3818000,146,[path-redacted]
mura_host_regB_2,4,0x1ad200000,1729,30,0x1ad261000,30,[path-redacted]
mura_host_regB_3,3,0x1c3200000,407,202,0x1c3213000,202,[path-redacted]
mura_host_regB_3,4,0x1ad000000,1490,52,0x1ad0ca000,52,[path-redacted]
mura_host_regB_4,3,0x1a6800000,1027,70,0x1a699c000,70,[path-redacted]
mura_host_regB_4,4,0x1b1a00000,549,109,0x1b1ace000,109,[path-redacted]
mura_host_regB_5,3,0x172a00000,1168,58,0x172b80000,58,[path-redacted]
mura_host_regB_5,4,0x174e00000,1140,54,0x174e8a000,54,[path-redacted]
